airport road|airport road|AIRPORT ROAD|-106.699556|31.875901|8000.4556484848|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.699782|31.87586|8000.4556484850|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.699827|31.875724|8000.4556484854|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.699934|31.875488|8000.4556484948|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.696135|31.872181|8000.4556485757|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.698862|31.875645|8000.4556484849|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.698573|31.87548|8000.4556484853|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.698106|31.875419|8000.4556484857|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.697833|31.875298|8000.4556484951|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.697987|31.875939|8000.4556504849|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.697593|31.875872|8000.4556504853|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.697108|31.875052|8000.4556484955|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.696703|31.874873|8000.4556485049|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.695067|31.874185|8000.4556485651|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.695105|31.873871|8000.4556485653|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.693886|31.874211|8000.4556494849|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.693867|31.873926|8000.4556494851|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.695322|31.873527|8000.4556485655|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.695363|31.873177|8000.4556485749|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.695343|31.872833|8000.4556485751|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.694747|31.872242|8000.4556485753|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.698798|31.87477|8000.4556485057|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.698526|31.874675|8000.4556485151|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.698218|31.874587|8000.4556485155|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.697921|31.874452|8000.4556485249|openaddresses,us-nm-dona_ana-2-1500390535
airport road|airport road|AIRPORT ROAD|-106.697657|31.874347|8000.4556485253|openaddresses,us-nm-dona_ana-2-1500390535
